FLU GAS TEMP,STEAM PRESSURE,TURBINE SPEED,GENERATOR VOLTAGE,AIR QUALITY,HEALTHINESS,ERROR TYPE
475,2836,3225,19500,205,1,0
580,1963,3204,18091,352,0,2
579,2528,2973,18070,212,0,2
412,2494,3610,18133,231,0,2
654,2011,3524,16988,339,0,3
596,2705,2902,19399,224,0,2
730,2263,3431,16716,136,0,1
656,1914,3218,17624,244,0,2
312,2801,3557,17761,193,0,1
432,2459,2933,17193,381,0,2
746,2105,3042,18993,376,0,1
730,2925,3186,17714,72,0,1
688,2054,3013,17763,124,1,0
676,2579,2992,18868,271,0,2
644,2582,3189,17969,47,1,0
702,1981,3236,16604,82,0,1
462,3038,3163,18377,231,0,2
509,2746,3411,16791,150,0,3
554,2071,3011,16912,167,0,3
542,1935,3131,19966,174,0,2
600,2500,3010,18000,13,1,0
601,2501,3011,18001,14,1,0
602,2502,3012,18002,15,1,0
603,2503,3013,18003,16,1,0
604,2504,3014,18004,17,1,0
605,2505,3015,18005,18,1,0
606,2506,3016,18006,19,1,0
607,2507,3017,18007,20,1,0
538,2225,3591,17774,33,1,0
366,2488,3448,20002,101,0,1
317,2627,2956,17321,225,0,1
411,1960,3375,19744,88,0,2
361,2048,3139,17710,79,0,1
441,2918,3423,16746,112,0,3
632,2945,3604,19043,361,0,2
384,1925,2929,18892,53,0,1
522,2092,3485,19305,56,1,0
468,3064,3136,19643,218,0,2
585,2318,2987,17817,217,0,2
613,2463,2935,19237,426,0,2
405,2804,3164,16937,191,0,3
425,2452,3696,19956,231,0,2
797,2941,3338,17458,70,0,1
679,2129,2933,17034,93,0,2
300,2824,3428,16919,149,0,1
495,3069,2976,16971,320,0,2
600,1958,3210,16519,100,0,2
604,2484,3523,18296,193,1,0
340,2191,3554,17576,313,0,1
450,2024,3670,18551,151,0,2
419,2840,3059,18234,187,1,0
382,2469,3364,17564,217,0,1
595,3046,3637,18541,390,0,2
556,2627,2891,17509,256,0,2
388,2219,3388,19879,169,0,1
750,2065,3025,17355,410,0,1
673,2620,3028,18307,202,1,0
436,2003,3281,17270,367,1,0
656,3095,3306,17197,406,0,2
400,2217,3522,18041,133,1,0
703,2644,3373,17957,289,0,1
613,2123,3214,18745,343,1,0
329,2646,2920,17199,163,0,1
523,2669,3125,19042,320,1,0
322,2164,3425,19936,402,0,1
532,2782,3566,18171,302,1,0
546,2436,3051,19444,391,1,0
712,2237,3262,19450,101,0,1
734,2846,3551,18298,447,0,1
379,2300,3689,16841,385,0,1
330,1991,3418,19229,30,0,1
469,2715,3409,17968,192,1,0
574,2796,3036,17938,184,1,0
692,2266,3001,17849,296,1,0
724,2314,3211,16545,376,0,1
544,2488,3067,17279,220,1,0
471,2258,3011,17847,418,0,0
572,2299,3421,17821,378,1,0
511,2403,3503,17095,171,1,0
555,2952,2908,17483,214,0,2
571,2104,2889,18076,161,0,2
355,2706,3593,17093,246,0,1
362,2764,3463,18003,355,0,1
777,2527,3140,17538,74,0,1
742,3069,3580,19117,100,0,1
745,2168,3700,17311,131,0,1
543,1938,3089,16992,44,0,2
414,2750,2953,19822,321,0,2
643,2989,2883,19392,385,0,2
390,2505,3567,17813,352,0,1
555,3049,3351,19539,287,0,2
735,2381,2933,19745,193,0,1
781,2063,2979,19135,436,0,1
339,2984,3629,19026,381,0,1
574,2682,3170,17582,59,1,0
326,2955,3697,18638,389,0,1
775,2354,3408,19968,172,0,1
659,2441,2919,17228,186,0,2
519,2123,3282,18152,289,1,0
360,1962,2889,19796,363,0,1
724,1976,2916,18711,105,0,1
457,2323,3105,17683,54,1,0
779,3043,3276,16900,320,0,1
317,2411,3086,18456,448,0,1
478,1972,3103,18425,364,0,2
679,2037,3466,19367,192,1,0
661,2267,3253,19152,250,1,0
313,2801,3565,17641,262,0,1
355,2260,3573,19102,68,0,1
364,2790,3156,19059,233,0,1
625,2524,3147,17121,331,1,0
388,2871,3342,17214,191,0,1
570,2753,3129,17033,226,1,0
356,2152,3329,19356,387,0,1
453,2613,3231,18871,215,1,0
311,2784,3355,18599,198,0,1
445,2987,3501,18947,418,0,0
555,2295,3379,19570,442,0,0
792,2777,3598,19511,425,0,1
530,2245,3165,20010,290,0,3
727,2756,3196,18568,100,0,1
496,2019,3436,17644,359,1,0
541,2311,3342,17060,422,0,0
549,2592,3194,17455,197,1,0
393,3048,3313,18671,400,0,1
359,2929,3487,19802,448,0,1
655,3043,3350,18876,69,0,2
799,2676,3575,19063,349,0,1
536,2304,3535,19649,216,1,0
500,2610,2891,16557,240,0,2
724,2798,3141,19937,402,0,1
397,2419,3091,19436,199,0,1
477,2936,3146,17479,142,1,0
460,2774,3115,18995,181,1,0
671,2776,3084,19880,137,1,0
754,2441,3492,18631,157,0,1
581,2193,3067,17687,199,1,0
343,3038,3278,17677,450,0,1
680,2666,2979,19451,375,0,2
541,2001,3515,17618,74,1,0
590,1939,3056,17190,422,0,2
446,2384,3472,16777,141,0,3
490,2446,3308,16875,398,0,3
515,2506,2870,19433,258,0,2
653,2301,2981,17910,204,0,2
329,2878,2977,18075,217,0,1
527,2341,3623,19636,79,0,2
466,3051,3674,19082,269,0,2
605,2312,3368,17780,325,1,0
409,2380,3584,18595,160,1,0
378,2716,3515,20007,234,0,1
759,2196,3513,19050,394,0,1
375,2001,3396,16709,68,0,1
772,2086,2995,17806,180,0,1
631,2010,2876,20000,190,0,2
393,2496,3448,19478,356,0,1
368,2262,3654,17369,65,0,1
378,2243,2877,17948,117,0,1
726,2961,2991,19451,239,0,1
451,2919,3428,19840,134,1,0
514,2392,3095,18443,49,1,0
595,2081,3571,19808,211,1,0
504,2636,3007,16970,256,0,3
663,2629,3409,19897,154,1,0
498,2562,3249,18350,348,1,0
675,2322,3208,16724,85,0,3
421,2177,3297,17932,225,1,0
683,2174,2879,18329,375,0,2
733,2680,3267,17149,259,0,1
736,3005,3206,19385,398,0,1
534,3100,3302,16581,268,0,2
619,2107,2991,16713,189,0,2
630,2144,3031,17234,129,1,0
314,2766,3284,17022,143,0,1
387,2773,3644,18892,263,0,1
580,2233,3433,19390,134,1,0
796,3089,3039,18607,239,0,1
760,2073,3150,16767,178,0,1
613,2543,3485,18983,414,0,0
569,2662,3667,16955,260,0,2
318,3036,3235,16747,420,0,1
323,2260,3568,17187,362,0,1
584,3013,3635,19477,321,0,2
709,2883,3012,17430,317,0,1
510,3088,3024,17341,412,0,2
538,2386,3364,18891,110,1,0
349,1969,3061,17978,372,0,1
739,2835,3506,18795,81,0,1
507,2964,2908,18000,120,0,2
656,2834,3432,18074,127,1,0
368,2320,3262,17611,415,0,1
344,3079,3652,17523,308,0,1
456,2139,3188,16650,109,0,3
527,1998,3673,18739,314,0,2
655,2446,3083,17517,425,0,0
648,2661,2920,19081,438,0,2
493,3002,3111,17985,425,0,2
309,2213,3430,17886,254,0,1
